offline_datapoint_3 1730244281 10656227328,000
offline_datapoint_9 1730244281 285339648,000
offline_datapoint_25 1730244281 9108,000
offline_datapoint_19 1730244279 0,000
offline_datapoint_8 1730244279 2651,186
offline_datapoint_21 1730244281 285339648,000
offline_datapoint_1 1730244279 0,000
offline_datapoint_20 1730244281 7418646528,000
offline_datapoint_7 1730244281 9075343360,000
offline_datapoint_6 1730244279 0,172
offline_datapoint_12 1730244279 6,143
offline_datapoint_24 1730244279 1,854
offline_datapoint_13 1730244279 3468,692
offline_datapoint_18 1730244281 0,000
offline_datapoint_0 1730244279 4015,352
offline_datapoint_16 1730244279 1041,667
offline_datapoint_28 1730244279 0,335
offline_datapoint_17 1730244279 7,947
offline_datapoint_10 1730244279 99,639
offline_datapoint_29 1730244279 0,662
offline_datapoint_22 1730244279 11648,000
offline_datapoint_4 1730244279 0,013
offline_datapoint_11 1730244284 1059775,000
offline_datapoint_5 1730244284 3780,000
offline_datapoint_26 1730244284 888164352,000
offline_datapoint_14 1730244284 481230848,000
offline_datapoint_3 1730244284 10658828288,000
offline_datapoint_9 1730244284 285097984,000
offline_datapoint_25 1730244284 9099,000
offline_datapoint_19 1730244282 0,000
offline_datapoint_8 1730244282 704,082
offline_datapoint_21 1730244284 285097984,000
offline_datapoint_1 1730244282 0,000
offline_datapoint_20 1730244284 7418671104,000
offline_datapoint_7 1730244284 9076170752,000
offline_datapoint_6 1730244282 0,086
offline_datapoint_12 1730244282 2,378
offline_datapoint_24 1730244282 0,603
offline_datapoint_13 1730244282 2650,642
offline_datapoint_18 1730244284 0,000
offline_datapoint_0 1730244282 3431,780
offline_datapoint_16 1730244282 585,026
offline_datapoint_28 1730244282 0,350
offline_datapoint_17 1730244282 17,528
offline_datapoint_10 1730244282 99,619
offline_datapoint_29 1730244282 0,000
offline_datapoint_22 1730244282 10462,189
offline_datapoint_4 1730244282 0,014
offline_datapoint_11 1730244287 1059775,000
offline_datapoint_5 1730244287 3779,000
offline_datapoint_26 1730244287 888164352,000
offline_datapoint_14 1730244287 481230848,000
offline_datapoint_3 1730244287 10657452032,000
offline_datapoint_9 1730244287 285126656,000
offline_datapoint_25 1730244287 9103,000
offline_datapoint_19 1730244285 2,668
offline_datapoint_8 1730244285 920,930
offline_datapoint_21 1730244287 285126656,000
offline_datapoint_1 1730244285 0,334
offline_datapoint_20 1730244287 7417786368,000
offline_datapoint_7 1730244287 9075355648,000
offline_datapoint_6 1730244285 0,043
offline_datapoint_12 1730244285 1,416
offline_datapoint_24 1730244285 0,608
offline_datapoint_13 1730244285 2254,126
offline_datapoint_18 1730244287 0,000
offline_datapoint_0 1730244285 2947,575
offline_datapoint_16 1730244285 435,949
offline_datapoint_28 1730244285 0,037
offline_datapoint_17 1730244285 6,671
offline_datapoint_10 1730244285 99,950
offline_datapoint_29 1730244285 0,000
offline_datapoint_22 1730244285 5376,000
offline_datapoint_4 1730244285 0,001
offline_datapoint_11 1730244290 1059775,000
offline_datapoint_5 1730244290 3784,000
offline_datapoint_26 1730244290 888180736,000
offline_datapoint_14 1730244290 481230848,000
offline_datapoint_3 1730244290 10658279424,000
offline_datapoint_9 1730244290 284532736,000
offline_datapoint_25 1730244290 9103,000
offline_datapoint_19 1730244288 0,000
offline_datapoint_8 1730244288 3688,528
offline_datapoint_21 1730244290 284532736,000
offline_datapoint_1 1730244288 0,000
offline_datapoint_20 1730244290 7419207680,000
offline_datapoint_7 1730244290 9081622528,000
offline_datapoint_6 1730244288 0,087
offline_datapoint_12 1730244288 2,787
offline_datapoint_24 1730244288 1,129
offline_datapoint_13 1730244288 3031,292
offline_datapoint_18 1730244290 0,000
offline_datapoint_0 1730244288 3853,337
offline_datapoint_16 1730244288 1374,190
offline_datapoint_28 1730244288 0,340
offline_datapoint_17 1730244288 5,004
offline_datapoint_10 1730244288 99,632
offline_datapoint_29 1730244288 1,334
offline_datapoint_22 1730244288 16384,000
offline_datapoint_4 1730244288 0,014
offline_datapoint_11 1730244293 1059775,000
offline_datapoint_5 1730244293 3792,000
offline_datapoint_26 1730244293 888217600,000
offline_datapoint_14 1730244293 481230848,000
offline_datapoint_3 1730244293 10657554432,000
offline_datapoint_9 1730244293 285179904,000
offline_datapoint_25 1730244293 9104,000
offline_datapoint_19 1730244291 0,000
offline_datapoint_8 1730244291 7492,736
offline_datapoint_21 1730244293 285179904,000
offline_datapoint_1 1730244291 0,000
offline_datapoint_20 1730244293 7418519552,000
offline_datapoint_7 1730244293 9075740672,000
offline_datapoint_6 1730244291 0,000
offline_datapoint_12 1730244291 4,285
offline_datapoint_24 1730244291 1,732
offline_datapoint_13 1730244291 3418,428
offline_datapoint_18 1730244293 0,000
offline_datapoint_0 1730244291 4296,150
offline_datapoint_16 1730244291 2411,990
offline_datapoint_28 1730244291 0,028
offline_datapoint_17 1730244291 3,659
offline_datapoint_10 1730244291 99,981
offline_datapoint_29 1730244291 0,665
offline_datapoint_22 1730244291 24808,727
offline_datapoint_4 1730244291 0,001
offline_datapoint_11 1730244296 1059775,000
offline_datapoint_5 1730244296 3792,000
offline_datapoint_26 1730244296 888225792,000
offline_datapoint_14 1730244296 481230848,000
offline_datapoint_3 1730244296 10657865728,000
offline_datapoint_9 1730244296 284647424,000
offline_datapoint_25 1730244296 9101,000
offline_datapoint_19 1730244294 0,000
offline_datapoint_8 1730244294 3446,781
offline_datapoint_21 1730244296 284647424,000
offline_datapoint_1 1730244294 0,000
offline_datapoint_20 1730244296 7417925632,000
offline_datapoint_7 1730244296 9075339264,000
offline_datapoint_6 1730244294 0,043
offline_datapoint_12 1730244294 6,428
offline_datapoint_24 1730244294 1,303
offline_datapoint_13 1730244294 3609,594
offline_datapoint_18 1730244296 0,000
offline_datapoint_0 1730244294 3865,159
offline_datapoint_16 1730244294 1932,079
offline_datapoint_28 1730244294 0,033
offline_datapoint_17 1730244294 5,672
offline_datapoint_10 1730244294 99,964
offline_datapoint_29 1730244294 1,335
offline_datapoint_22 1730244294 22076,235
offline_datapoint_4 1730244294 0,001
offline_datapoint_11 1730244299 1059775,000
offline_datapoint_5 1730244299 3797,000
offline_datapoint_26 1730244299 888225792,000
offline_datapoint_14 1730244299 481230848,000
offline_datapoint_3 1730244299 10658709504,000
offline_datapoint_9 1730244299 283541504,000
offline_datapoint_25 1730244299 9099,000
offline_datapoint_19 1730244297 0,000
offline_datapoint_8 1730244297 3406,081
offline_datapoint_21 1730244299 283541504,000
offline_datapoint_1 1730244297 0,000
offline_datapoint_20 1730244299 7419731968,000
offline_datapoint_7 1730244299 9076744192,000
offline_datapoint_6 1730244297 0,087
offline_datapoint_12 1730244297 3,695
offline_datapoint_24 1730244297 1,699
offline_datapoint_13 1730244297 3544,640
offline_datapoint_18 1730244299 0,000
offline_datapoint_0 1730244297 3984,081
offline_datapoint_16 1730244297 1365,177
offline_datapoint_28 1730244297 0,063
offline_datapoint_17 1730244297 21,085
offline_datapoint_10 1730244297 99,914
offline_datapoint_29 1730244297 2,677
offline_datapoint_22 1730244297 9776,762
offline_datapoint_4 1730244297 0,003
offline_datapoint_11 1730244302 1059775,000
offline_datapoint_5 1730244302 3809,000
offline_datapoint_26 1730244302 888078336,000
offline_datapoint_14 1730244302 481431552,000
offline_datapoint_3 1730244302 10661359616,000
offline_datapoint_9 1730244302 284033024,000
offline_datapoint_25 1730244302 9106,000
offline_datapoint_19 1730244300 42,780
offline_datapoint_8 1730244300 11759,934
offline_datapoint_21 1730244302 284033024,000
offline_datapoint_1 1730244300 5,969
offline_datapoint_20 1730244302 7421427712,000
offline_datapoint_7 1730244302 9079635968,000
offline_datapoint_6 1730244300 0,043
offline_datapoint_12 1730244300 7,370
offline_datapoint_24 1730244300 2,980
offline_datapoint_13 1730244300 5398,938
offline_datapoint_18 1730244302 0,000
offline_datapoint_0 1730244300 5459,626
offline_datapoint_16 1730244300 2211,641
offline_datapoint_28 1730244300 0,212
offline_datapoint_17 1730244300 34,490
offline_datapoint_10 1730244300 99,843
offline_datapoint_29 1730244300 9,949
offline_datapoint_22 1730244300 16960,000
offline_datapoint_4 1730244300 0,008
offline_datapoint_11 1730244305 1059775,000
offline_datapoint_5 1730244305 3811,000
offline_datapoint_26 1730244305 888217600,000
offline_datapoint_14 1730244305 481480704,000
offline_datapoint_3 1730244305 10659266560,000
offline_datapoint_9 1730244305 284401664,000
offline_datapoint_25 1730244305 9103,000
offline_datapoint_19 1730244303 0,000
offline_datapoint_8 1730244303 7986,005
offline_datapoint_21 1730244305 284401664,000
offline_datapoint_1 1730244303 0,000
offline_datapoint_20 1730244305 7418941440,000
offline_datapoint_7 1730244305 9077178368,000
offline_datapoint_6 1730244303 0,000
offline_datapoint_12 1730244303 5,515
offline_datapoint_24 1730244303 2,295
offline_datapoint_13 1730244303 3950,103
offline_datapoint_18 1730244305 0,000
offline_datapoint_0 1730244303 4829,049
offline_datapoint_16 1730244303 2297,298
offline_datapoint_28 1730244303 0,058
offline_datapoint_17 1730244303 8,979
offline_datapoint_10 1730244303 99,930
offline_datapoint_29 1730244303 2,660
offline_datapoint_22 1730244303 24215,704
offline_datapoint_4 1730244303 0,002
offline_datapoint_11 1730244308 1059775,000
offline_datapoint_5 1730244308 3811,000
offline_datapoint_26 1730244308 888217600,000
offline_datapoint_14 1730244308 481480704,000
offline_datapoint_3 1730244308 10659708928,000
offline_datapoint_9 1730244308 284790784,000
offline_datapoint_25 1730244308 9101,000
offline_datapoint_19 1730244306 11,686
offline_datapoint_8 1730244306 12117,700
offline_datapoint_21 1730244308 284790784,000
offline_datapoint_1 1730244306 2,003
offline_datapoint_20 1730244308 7418949632,000
offline_datapoint_7 1730244308 9077563392,000
offline_datapoint_6 1730244306 0,000
offline_datapoint_12 1730244306 6,665
offline_datapoint_24 1730244306 2,913
offline_datapoint_13 1730244306 4570,096
offline_datapoint_18 1730244308 0,000
offline_datapoint_0 1730244306 5297,279
offline_datapoint_16 1730244306 2354,161
offline_datapoint_28 1730244306 0,045
offline_datapoint_17 1730244306 8,013
offline_datapoint_10 1730244306 99,954
offline_datapoint_29 1730244306 2,671
offline_datapoint_22 1730244306 22528,000
offline_datapoint_4 1730244306 0,002
offline_datapoint_11 1730244311 1059775,000
offline_datapoint_5 1730244311 3810,000
offline_datapoint_26 1730244311 888217600,000
offline_datapoint_14 1730244311 481480704,000
offline_datapoint_3 1730244311 10663108608,000
offline_datapoint_9 1730244311 285687808,000
offline_datapoint_25 1730244311 9104,000
offline_datapoint_19 1730244309 2,652
offline_datapoint_8 1730244309 6014,253
offline_datapoint_21 1730244311 285687808,000
offline_datapoint_1 1730244309 0,331
offline_datapoint_20 1730244311 7422283776,000
offline_datapoint_7 1730244311 9080967168,000
offline_datapoint_6 1730244309 0,043
offline_datapoint_12 1730244309 5,866
offline_datapoint_24 1730244309 1,597
offline_datapoint_13 1730244309 3733,053
offline_datapoint_18 1730244311 0,000
offline_datapoint_0 1730244309 4419,866
offline_datapoint_16 1730244309 1949,726
offline_datapoint_28 1730244309 0,045
offline_datapoint_17 1730244309 9,281
offline_datapoint_10 1730244309 99,925
offline_datapoint_29 1730244309 1,326
offline_datapoint_22 1730244309 13531,429
offline_datapoint_4 1730244309 0,002
offline_datapoint_11 1730244314 1059775,000
offline_datapoint_5 1730244314 3808,000
offline_datapoint_26 1730244314 888217600,000
offline_datapoint_14 1730244314 481480704,000
offline_datapoint_3 1730244314 10668019712,000
offline_datapoint_9 1730244314 285749248,000
offline_datapoint_25 1730244314 9087,000
offline_datapoint_19 1730244312 2,656
offline_datapoint_8 1730244312 3624,865
offline_datapoint_21 1730244314 285749248,000
offline_datapoint_1 1730244312 0,332
offline_datapoint_20 1730244314 7428382720,000
offline_datapoint_7 1730244314 9092968448,000
offline_datapoint_6 1730244312 0,086
offline_datapoint_12 1730244312 2,498
offline_datapoint_24 1730244312 1,037
offline_datapoint_13 1730244312 3574,077
offline_datapoint_18 1730244314 0,000
offline_datapoint_0 1730244312 4090,587
offline_datapoint_16 1730244312 1139,907
offline_datapoint_28 1730244312 0,369
offline_datapoint_17 1730244312 36,514
offline_datapoint_10 1730244312 99,603
offline_datapoint_29 1730244312 1,992
offline_datapoint_22 1730244312 6725,818
offline_datapoint_4 1730244312 0,015
offline_datapoint_11 1730244317 1059775,000
offline_datapoint_5 1730244317 3803,000
offline_datapoint_26 1730244317 888217600,000
offline_datapoint_14 1730244317 481480704,000
offline_datapoint_3 1730244317 10663690240,000
offline_datapoint_9 1730244317 285978624,000
offline_datapoint_25 1730244317 9098,000
offline_datapoint_19 1730244315 2,656
offline_datapoint_8 1730244315 6062,055
offline_datapoint_21 1730244317 285978624,000
offline_datapoint_1 1730244315 0,332
offline_datapoint_20 1730244317 7421857792,000
offline_datapoint_7 1730244317 9068765184,000
offline_datapoint_6 1730244315 0,000
offline_datapoint_12 1730244315 3,401
offline_datapoint_24 1730244315 1,384
offline_datapoint_13 1730244315 3128,321
offline_datapoint_18 1730244317 0,000
offline_datapoint_0 1730244315 3889,398
offline_datapoint_16 1730244315 1331,221
offline_datapoint_28 1730244315 0,029
offline_datapoint_17 1730244315 7,969
offline_datapoint_10 1730244315 99,967
offline_datapoint_29 1730244315 1,328
offline_datapoint_22 1730244315 9962,667
offline_datapoint_4 1730244315 0,001
offline_datapoint_11 1730244320 1059775,000
offline_datapoint_5 1730244320 3806,000
offline_datapoint_26 1730244320 888152064,000
offline_datapoint_14 1730244320 481480704,000
offline_datapoint_3 1730244320 10663133184,000
offline_datapoint_9 1730244320 286187520,000
offline_datapoint_25 1730244320 9094,000
offline_datapoint_19 1730244318 3,000
offline_datapoint_8 1730244318 4803,767
offline_datapoint_21 1730244320 286187520,000
offline_datapoint_1 1730244318 0,667
offline_datapoint_20 1730244320 7421894656,000
offline_datapoint_7 1730244320 9075560448,000
offline_datapoint_6 1730244318 0,087
offline_datapoint_12 1730244318 4,433
offline_datapoint_24 1730244318 2,040
offline_datapoint_13 1730244318 3391,169
offline_datapoint_18 1730244320 0,000
offline_datapoint_0 1730244318 4141,466
offline_datapoint_16 1730244318 1870,243
offline_datapoint_28 1730244318 0,046
offline_datapoint_17 1730244318 9,000
offline_datapoint_10 1730244318 99,937
offline_datapoint_29 1730244318 2,000
offline_datapoint_22 1730244318 16933,926
offline_datapoint_4 1730244318 0,002
offline_datapoint_11 1730244323 1059775,000
offline_datapoint_5 1730244323 3800,000
offline_datapoint_26 1730244323 888197120,000
offline_datapoint_14 1730244323 481480704,000
offline_datapoint_3 1730244323 10662211584,000
offline_datapoint_9 1730244323 286539776,000
offline_datapoint_25 1730244323 9094,000
offline_datapoint_19 1730244321 3,007
offline_datapoint_8 1730244321 7712,035
offline_datapoint_21 1730244323 286539776,000
offline_datapoint_1 1730244321 0,668
offline_datapoint_20 1730244323 7422922752,000
offline_datapoint_7 1730244323 9082630144,000
offline_datapoint_6 1730244321 0,043
offline_datapoint_12 1730244321 3,832
offline_datapoint_24 1730244321 1,653
offline_datapoint_13 1730244321 3568,549
offline_datapoint_18 1730244323 0,000
offline_datapoint_0 1730244321 4376,668
offline_datapoint_16 1730244321 2389,946
offline_datapoint_28 1730244321 0,052
offline_datapoint_17 1730244321 10,356
offline_datapoint_10 1730244321 99,931
offline_datapoint_29 1730244321 2,338
offline_datapoint_22 1730244321 12172,387
offline_datapoint_4 1730244321 0,002
offline_datapoint_11 1730244326 1059775,000
offline_datapoint_5 1730244326 3792,000
offline_datapoint_26 1730244326 888217600,000
offline_datapoint_14 1730244326 481480704,000
offline_datapoint_3 1730244326 10660601856,000
offline_datapoint_9 1730244326 286441472,000
offline_datapoint_25 1730244326 9092,000
offline_datapoint_19 1730244324 2,668
offline_datapoint_8 1730244324 4575,171
offline_datapoint_21 1730244326 286441472,000
